F,K,vol,T,pv_p,pv,bp_error,delta_p,delta,vega_p,vega 
2.986493583937668839e-02,3.273222697739336384e-02,1.440125786990882617e-02,2.012183318749047434e+00,6.948524417229140319e-03,6.796249182941067543e-03,1.522752342880727694e+00,5.411385589578112665e-01,4.441885163292206840e-01,5.404265378099348816e-01,5.603584806492813986e-01
1.070946581384110523e-02,-7.764961958977967260e-03,1.164014348065607607e-02,3.039336522740505142e+00,2.036211696849103345e-02,2.047399861978740909e-02,1.118816512963756393e+00,7.504143737414606941e-01,8.186892382101449428e-01,5.318025138357390658e-01,4.595461756102269257e-01
9.506273465821573135e-03,1.460623393004496957e-02,6.012404200774326690e-03,4.514804105182852467e+00,2.821768723757712288e-03,2.947389781903513202e-03,1.256210581458009123e+00,3.259660121190482429e-01,3.448699920007111119e-01,8.292187109990664107e-01,7.827506184294918956e-01
4.108740279277663110e-03,3.978134539249229829e-02,1.487270718888238433e-02,1.467060156129923465e+00,2.846327587741719067e-04,1.612375067286015177e-04,1.233952520455703805e+00,2.544808457596826543e-02,2.383751321667584855e-02,8.861293202120047729e-02,6.801611097032091158e-02
2.030078107762046252e-02,4.367688551412465120e-02,1.214336738981973765e-02,1.629888726486264483e+00,4.334093194546875805e-04,4.462915084523316430e-04,1.288218899764406178e-01,6.019566794603695148e-02,6.579828920239239043e-02,1.576872922089771756e-01,1.634142429269135055e-01
-9.687501134614107459e-03,1.068799456740557492e-02,1.477957353972440130e-02,3.414685259828222907e+00,3.788460400747381031e-03,3.606777012526993578e-03,1.816833882203874539e+00,1.598269025661678833e-01,2.278170462976588651e-01,4.144219898795406531e-01,5.581123324053351986e-01
2.933645561401403146e-02,-4.310412591644736252e-03,2.722967674333451674e-03,9.123955212637065992e-01,3.363977213076289191e-02,3.364686820565876424e-02,7.096074895872328536e-02,1.000879558636458722e+00,1.000000000000000000e+00,7.105357821961456877e-02,1.744980737905678721e-37
1.876901051181147084e-02,3.800460467106864942e-02,2.207164206162318294e-03,5.219350199241755695e-01,7.798417522535822100e-05,1.077482580189070279e-37,7.798417522535822100e-01,-3.593488436628695243e-02,8.261185840290136122e-34,-3.814929004630494142e-02,7.248500144734880067e-33
3.601672617060523024e-02,3.788610756808970942e-02,4.928228876259756371e-03,4.734909391069752616e+00,3.269916428661640354e-03,3.408305084599952406e-03,1.383886559383120440e+00,5.736187851939734683e-01,4.308063611529848735e-01,9.360432856926881318e-01,8.550021900068973668e-01
3.103589436919801381e-02,3.346790281742295647e-02,1.121054946175682049e-02,1.698448647278148149e+00,4.661293764133106997e-03,4.693148086868847470e-03,3.185432273574047013e-01,4.552187865373671927e-01,4.338971660545870024e-01,5.630024734808997122e-01,5.127660941137871520e-01
4.701268038944710070e-02,2.988643233917610137e-02,7.139113245986674489e-03,1.796700454452948126e+00,1.721320792976934258e-02,1.726643794495459974e-02,5.323001518525716236e-01,1.019493885842063685e+00,9.632488846365613311e-01,1.254342118983567123e-01,1.078003088065054293e-01
-4.390228490007546183e-03,6.097092452065728738e-03,2.323251810366247332e-03,4.751336941330086994e+00,-9.691499335800178583e-05,3.548461743463872321e-05,1.323996107926405097e+00,7.283824488714940593e-02,1.918379659112347604e-02,3.284689208054853982e-01,1.018706832023912046e-01
1.104985121491518750e-02,3.504082606200388528e-02,1.040694067693842886e-02,1.396363060690843705e+00,1.480296160543976419e-04,1.189928271371180093e-04,2.903678891727963229e-01,2.679222544812063719e-02,2.553697488194804285e-02,3.260415149073438851e-02,7.030401843473466084e-02
1.023633341072799872e-02,2.182854024115735148e-02,1.124984598893146587e-02,2.438011617686886456e+00,2.648089740857617613e-03,2.684496506449895667e-03,3.640676559227805642e-01,2.028009949894415131e-01,2.546475289720584456e-01,4.473653546792903946e-01,5.010222661445614678e-01
1.685662167785328264e-02,1.523257553256551766e-03,1.237235610281892800e-02,1.723775582723077182e+00,1.664286137094035320e-02,1.683750750755269934e-02,1.946461366123461545e+00,8.640783991227964922e-01,8.274000035107508255e-01,2.253249776097946688e-01,3.354803193939794870e-01
2.143987154332438472e-02,1.905075355676842663e-02,6.687904288244481826e-03,4.170969310272734099e+00,6.581636165871108599e-03,6.726727639628319981e-03,1.450914737572113866e+00,4.908978207741578892e-01,5.694271041773979469e-01,7.015841013780487190e-01,8.023887411843078077e-01
1.271699825129363713e-02,2.830580705096045341e-02,7.102804258422501169e-03,1.912369274711612555e+00,2.357162184171701647e-04,2.353400281226969133e-04,3.761902944732513267e-03,2.391926558981457424e-02,5.624793114242687686e-02,1.392662842861844552e-01,1.565829821031592961e-01
-5.616329685980824861e-03,7.663638387416151637e-04,1.432546843079762766e-02,3.808874994116153712e+00,8.254140489426374516e-03,8.251710746075875333e-03,2.429743350499183330e-02,3.806682256949077137e-01,4.097083739545994696e-01,7.984687201638648313e-01,7.585618427791550600e-01
1.587029410428615617e-02,-8.857026845456909825e-03,7.545814778606306679e-03,3.996825727258368044e+00,2.517638066945685274e-02,2.504684763775982814e-02,1.295330316970245921e+00,9.660396637176948964e-01,9.494068744041168628e-01,2.804158545264432423e-01,2.081364555792748205e-01
2.859747477524283293e-02,4.057102086425212056e-02,1.195717340619821198e-02,4.097121692562961215e+00,4.739469437804105095e-03,4.826843423672223972e-03,8.737398586811887524e-01,2.846893890485855949e-01,3.104007554554999437e-01,7.159408123028189186e-01,7.145034102084117933e-01
3.367988200097509627e-02,3.425310917427935864e-02,9.477378798816413902e-03,1.203315940035769582e+00,3.717977815799844259e-03,3.867206053808760167e-03,1.492282380089159144e+00,4.450315484412725175e-01,4.780143782798985108e-01,4.489844525719025037e-01,4.369580421525536829e-01
2.467518782979352676e-02,8.161641356333513772e-03,6.567379999473042448e-03,1.488246598839356727e+00,1.650378245705996783e-02,1.657120210111675748e-02,6.741964405678966266e-01,1.046150735990791780e+00,9.803558963231416845e-01,1.317968994987646081e-01,5.817379939712120224e-02
1.333806305961183353e-03,2.077992899483623729e-02,1.109426770629759126e-02,3.300430464584873214e+00,1.920071507449286341e-03,1.794755364592795933e-03,1.253161428564903979e+00,1.440656152773023835e-01,1.673159362957193919e-01,5.096045641181627950e-01,4.550459501475401236e-01
1.752385387343245726e-02,5.938227347846944740e-03,4.871637295546328572e-03,2.595463794146621872e+00,1.197220409592837306e-02,1.182842421267711434e-02,1.437798832512587222e+00,8.614648803070897864e-01,9.300511958271636681e-01,2.425026056942920782e-01,2.161898237194788963e-01
4.871155928392106524e-03,2.231396847102913583e-02,1.475753435512688200e-02,5.897779780640486358e-01,2.127858040357009234e-04,3.036606345093022263e-04,9.087483047360129795e-01,7.008655448973484525e-02,6.189357738359709676e-02,1.292133930186699919e-01,9.373237216446189679e-02
2.659735466504241364e-02,-8.863483011926907504e-03,3.322022278609294485e-03,3.047593908929157713e+00,3.545848198541841356e-02,3.546083767740658421e-02,2.355691988170649509e-02,1.067484597651125133e+00,9.999999995159962740e-01,9.935651388959255634e-03,5.298108557917356308e-09
1.476436241109618623e-02,2.415969603801144255e-02,1.394191492402784699e-02,2.960604880887557577e+00,5.602786121408333264e-03,5.597323282470745981e-03,5.462838937587283228e-02,4.326429064912979405e-01,3.476579455131973972e-01,7.851310735442805777e-01,6.357581233937428244e-01
-3.576940197491109211e-03,3.109942970533301904e-02,1.393304129514104373e-02,3.377591618335892942e+00,8.843433535990017497e-04,1.037749162030776086e-03,1.534058084317743376e+00,5.044418521218130974e-02,8.783563104209524131e-02,2.063282817323231211e-01,2.930853291964720109e-01
1.970759720961298700e-02,-1.250813059574498037e-03,4.983322117177084974e-03,3.010059580202883556e+00,2.083333787251244462e-02,2.098027735693356460e-02,1.469394844211199924e+00,9.851009983760935507e-01,9.923269637691940481e-01,8.870061216299408857e-02,3.665862346163861751e-02
2.703836672357608217e-02,2.531617036441988211e-02,3.272648230356649084e-03,3.488923216502941127e+00,3.397768449589918041e-03,3.395927925292177921e-03,1.840524297740120385e-02,7.482706091371620349e-01,6.109258544267855973e-01,7.852111087356200558e-01,7.161764656962698039e-01
2.462941373893573482e-02,-7.784933395828359630e-03,1.090045443717607698e-02,9.420431415967073230e-01,3.232929831419317085e-02,3.241756894696246755e-02,8.827063276929669744e-01,9.699971888387709518e-01,9.989071944661984670e-01,1.290377636781621651e-01,3.545209086881411040e-03
1.211349982715666761e-02,4.452312723613031931e-02,9.632619987191309852e-03,4.673449528119031804e+00,5.285001633187295239e-04,5.360366903792733234e-04,7.536527060543798950e-02,1.693308782487269737e-02,5.981092689269868617e-02,1.613574941223877290e-01,2.568861378573404353e-01
2.671409866324614413e-02,-3.153755840243121882e-03,1.121423639949960596e-02,4.777220004210439797e+00,3.136491273900218757e-02,3.119143781588442493e-02,1.734749231177626250e+00,9.151790128882963948e-01,8.884942639368296202e-01,2.939494211535242374e-01,4.150100147382373983e-01
2.883281900987085672e-02,2.499814153107964010e-02,4.777086693814118837e-03,2.087814093064385812e+00,5.082502831890526110e-03,5.085394589154237574e-03,2.891757263711464132e-02,6.242243392675169700e-01,7.107392771896995365e-01,4.107736348162415729e-01,4.940121125870393093e-01
1.988444198825621567e-03,3.108740392679554265e-02,9.630263060041686918e-03,4.533563902107920818e+00,6.407102222138749692e-04,7.207707743238965861e-04,8.006055211002162109e-01,8.476922525087103588e-02,7.793186390973408373e-02,3.139716859116588599e-01,3.103245389172105129e-01
1.741759147809069513e-02,7.249994934666126670e-03,4.494568592727028050e-03,2.913305456938355409e+00,1.063500545525334837e-02,1.049844310800981777e-02,1.365623472435306018e+00,1.013594751455724863e+00,9.074758422372830591e-01,3.347972158351302796e-01,2.829181143868571557e-01
3.894574437941813322e-02,4.125980758451189279e-02,1.384083494163830183e-02,4.500058207188790682e+00,1.064924282671581360e-02,1.059268738809036881e-02,5.655543862544478717e-01,5.426898854001724892e-01,4.685902486292228275e-01,1.048471544656269350e+00,8.436654934436209619e-01
3.742804706828905398e-02,-7.193405817547682268e-04,1.491375307216051202e-02,2.625965980333929028e+00,3.856362670557868938e-02,3.873824478999091103e-02,1.746180844122216413e+00,9.145012110953160134e-01,9.427699003752496587e-01,1.798025768009899050e-01,1.860052209635522924e-01
1.580526782485078274e-02,4.863135194912576037e-02,1.348844703678719545e-02,2.199756258536609721e+00,4.214516693573158723e-04,4.219915428358138212e-04,5.398734784979489047e-03,3.882389709169304509e-02,5.041389969971588753e-02,1.508250279275192840e-01,1.539749127343676693e-01
1.492652509394208800e-02,2.253696701399689195e-02,7.028174994426606044e-03,3.868792611884941390e+00,2.483429015569691908e-03,2.524965143644484003e-03,4.153612807479209468e-01,2.897556900954319503e-01,2.909785638159585464e-01,6.402170202564348989e-01,6.743486904217962374e-01
5.523518584862689360e-03,2.064796107228710625e-02,9.622497813850890147e-03,2.802377436756114726e+00,1.560739281790023830e-03,1.505596513592241323e-03,5.514276819778251015e-01,1.955622475385770664e-01,1.738861043118619665e-01,5.215601919126430230e-01,4.297768601897200558e-01
1.297072441505754507e-02,-4.477224921715714304e-03,4.382750628802175620e-03,8.349132004490871228e-01,1.744268595069500827e-02,1.744795488444886994e-02,5.268933753861670954e-02,1.045458559749519400e+00,9.999934039360828253e-01,7.134558235382357227e-02,2.752505786515460474e-05
2.592390349445095055e-02,4.522978559113913569e-03,4.755427707866161091e-03,1.318255063239952563e+00,2.134639084226473693e-02,2.140098048303368250e-02,5.458964076894556872e-01,9.903926135154436095e-01,9.999556544419838655e-01,1.025172500530506653e-01,2.112499057245697219e-04
1.404970299234362292e-02,1.801744534608776954e-02,1.372143581511119786e-02,1.411371097798510776e+00,4.781963487090402053e-03,4.711070290831494665e-03,7.089319625890738719e-01,4.080065154711523534e-01,4.038471812338433331e-01,4.017432255631580573e-01,4.601145201801928319e-01
3.755179140074051819e-02,2.436376913122543370e-02,1.323331383566008282e-02,3.624355359898440820e+00,1.801260729645007622e-02,1.799112230646096600e-02,2.148498998911022029e-01,7.276260946906406568e-01,6.996780138567495477e-01,5.881423424715910286e-01,6.622493191850558070e-01
-2.542341536558536362e-03,2.081904383781512519e-03,3.668362475734551244e-03,4.692909463823802696e+00,1.391535634054485299e-03,1.380297178235618269e-03,1.123845581886702971e-01,2.612564103745743660e-01,2.803173656437767947e-01,5.989587094669488465e-01,7.296317172632649228e-01
4.939683850932442832e-03,-5.181052856590702242e-03,1.281942346855135433e-03,2.173878421166429986e-01,1.011110660123523686e-02,1.012073670752314768e-02,9.630106287910819574e-02,1.081267042305004367e+00,1.000000000000000000e+00,-8.816444921069800655e-02,1.023121447490566945e-63
2.497910072980037005e-02,2.466549103786527114e-02,5.960813890743380666e-03,1.576134693236848294e+00,3.210735440976711028e-03,3.144893124827457132e-03,6.584231614925389886e-01,5.327964622646564896e-01,5.167136079846169627e-01,5.935339493447077119e-01,5.004093038436959739e-01
-5.832440173706943294e-03,1.214861107704156944e-02,4.595681547121834715e-03,2.273876909139518343e+00,5.381697261662952980e-05,1.031829713793786797e-05,4.349867547869166184e-01,-7.138775892448894281e-03,4.734126259353253242e-03,4.672406433543085935e-02,2.076794552804831287e-02
1.618058010241683192e-02,4.274720519271370256e-02,1.258797551033294729e-02,2.729677722076072843e+00,9.301123849720475956e-04,9.932993850135019877e-04,6.318700004145438864e-01,1.315399048717783570e-01,1.007316231119229355e-01,3.154811409403979194e-01,2.915003010573848363e-01
1.162299024269845653e-02,-1.069323632336246360e-03,4.644274606454555296e-03,8.174092124783147728e-01,1.278629020702579111e-02,1.269379423514695876e-02,9.249597187883235039e-01,9.274799443044601244e-01,9.987475810411260424e-01,-1.006922696714267207e-01,3.741478726770283182e-03
-2.568686326003388060e-03,2.273133288866330953e-02,2.224781460569431012e-03,4.878816085963331162e+00,2.007520208430202402e-06,1.173030325876395927e-10,2.007402905397615012e-02,-1.074719349327826236e-02,1.313257859455726394e-07,-3.601685680137321766e-02,1.546150937230215213e-06
2.043098115380392182e-02,4.622841093819595598e-02,2.973889969902472532e-03,2.014643544501867556e+00,-4.654907453055003030e-05,3.245144134771223156e-13,4.654907485506444842e-01,-5.021168009355717922e-03,4.932940334690626459e-10,-7.133761247073074421e-03,4.388270156942886944e-09
8.716722145222540255e-03,1.619368661700804762e-02,6.346290486640890002e-03,4.948986021224997423e+00,2.532422633147544261e-03,2.665756448616212783e-03,1.333338154686685151e+00,2.621434976307206455e-01,2.981949516220705476e-01,7.758057508205609132e-01,7.713717986696437823e-01
2.861586648009298295e-02,4.680666894762922775e-02,1.445395605194428959e-02,4.060931296525796874e+00,4.760886889675399088e-03,4.719938902011999726e-03,4.094798766339936003e-01,2.282027506585681542e-01,2.661402584782506797e-01,6.672808936392589096e-01,6.614966683368845857e-01
3.780288483582710038e-03,-3.671836413018802689e-03,1.017686621062104807e-02,4.095108578953990941e-01,7.875074539502244231e-03,7.861252162200495219e-03,1.382237730174901147e-01,9.482251978347872035e-01,8.737468016305410812e-01,1.853328110845311183e-01,1.326520208190114514e-01
1.369610552388301518e-02,2.804232981977408667e-02,7.876170926529587474e-03,3.525444801222190616e+00,1.307551276286338104e-03,1.303879171988958641e-03,3.672104297379463755e-02,1.513729703553592654e-01,1.659988701261459199e-01,4.222930723318651935e-01,4.679096263984940385e-01
-5.830645430246235092e-03,-9.006977247049192947e-03,1.010873966651983438e-02,2.495077202737326916e-01,4.016670338249143067e-03,3.988500171315289070e-03,2.817016693385399617e-01,6.553915072652772844e-01,7.353426407718012259e-01,2.299774721489120932e-01,1.635028697646662976e-01
-8.312954129242466558e-03,-1.354456820936173617e-04,1.359786919794189405e-02,4.785973959730865701e+00,8.194934656324884270e-03,8.224530947273843429e-03,2.959629094895915857e-01,2.537120588059871840e-01,3.916989075924279806e-01,7.734305451447557322e-01,8.404002058336854653e-01
